0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
7,23,26,37,39,56,61,70,91,94,109,130,144,165,199,223,236,244,246,249,268,272,277,279,310,331,339,343,344,350,370,371,381,389,393,398,400,426,434,440,441,442,446,452,455,464,465,467,480,481,483,490,494,512,517,538,546,550,551,552,561,576,585,586,592,601,609,610,634,635,643,645,654,656,657,676,684,689,698,726,731,738,747,766,772,775,796,797,799,802,814,819,834,844,850,852,867,873,877,880,890,897,917,925,943,948,949,963,964,976,990,1002
23,26,36,37,39,54,61,68,85,90,130,131,138,172,199,219,228,236,244,252,257,261,272,277,280,285,301,310,333,334,337,339,341,350,371,378,380,393,398,400,424,426,434,442,450,452,463,480,481,490,511,512,517,538,546,547,550,561,574,585,600,609,634,635,642,644,645,653,657,676,684,689,698,723,738,743,745,765,770,772,792,814,819,828,834,843,844,850,851,852,867,877,878,880,884,886,889,890,895,897,912,930,947,949,956,958,963,964,990,999,1002,1010
7,26,37,39,40,54,56,70,85,90,95,109,138,144,165,172,194,198,212,219,228,236,249,257,261,270,280,285,289,301,310,333,344,348,371,400,407,415,424,439,440,446,450,452,455,467,479,480,483,488,490,494,495,496,511,512,516,517,524,532,538,551,552,555,556,572,574,576,585,592,609,610,642,644,645,657,676,684,689,698,719,723,726,731,743,745,772,775,792,796,797,809,814,819,850,851,852,867,873,877,882,889,912,925,942,943,947,963,964,972,1002,1010
23,36,37,39,54,61,68,70,88,98,119,131,167,194,198,199,203,212,223,236,249,257,261,268,270,272,277,280,283,310,331,334,337,339,350,370,371,378,389,393,400,434,439,440,441,450,463,464,467,481,483,486,488,490,494,495,496,503,516,538,546,550,551,555,556,572,574,586,592,609,642,643,644,654,656,689,698,719,723,726,731,738,745,747,765,766,770,772,775,797,809,814,844,850,851,877,878,882,886,897,912,943,947,948,956,958,964,972,976,999,1002,1010
23,26,40,54,56,57,61,68,70,85,88,91,94,98,119,130,131,138,144,167,172,198,199,212,214,223,228,236,249,257,268,270,283,285,289,319,334,339,343,350,380,381,394,398,400,407,415,424,426,439,440,452,467,479,480,490,494,511,516,517,524,532,538,546,555,556,572,574,576,585,592,601,609,634,635,643,653,656,657,676,680,719,726,743,766,770,781,796,797,802,819,844,851,852,856,867,873,877,882,884,889,895,897,912,942,943,948,958,964,976,990,1002
36,39,40,68,94,95,109,119,131,144,165,167,199,203,214,219,223,228,236,246,249,257,261,275,279,285,289,310,333,337,339,341,348,350,378,380,381,389,393,400,424,434,439,440,441,450,452,463,481,483,488,490,494,511,517,547,550,561,574,576,585,586,600,601,609,642,643,644,645,653,654,656,680,689,698,723,743,747,752,765,766,770,781,787,799,802,809,814,819,828,834,843,844,850,856,873,877,882,886,889,890,912,917,930,942,947,948,958,963,972,999,1002
7,23,26,36,56,61,68,88,91,94,98,119,165,198,214,228,244,246,249,261,268,270,275,279,280,283,285,289,301,319,339,344,348,385,392,398,400,407,415,426,434,439,441,446,463,464,465,479,480,486,494,495,496,503,511,517,524,546,547,550,551,556,574,585,586,592,600,609,634,635,643,653,656,657,676,684,689,719,723,726,731,738,743,752,765,781,787,797,799,809,828,834,850,851,852,856,867,873,882,889,890,895,912,942,943,947,948,949,972,976,999,1010
7,39,56,57,68,85,88,90,94,95,109,119,144,165,172,194,199,214,223,244,257,261,268,270,272,285,319,333,334,339,344,348,350,370,378,381,385,392,394,398,400,426,437,439,440,441,450,452,465,467,480,481,486,488,495,503,524,538,546,547,552,572,586,592,601,634,635,642,644,653,680,684,689,698,731,738,745,747,752,765,770,772,775,787,797,799,809,814,819,844,850,851,867,877,880,882,890,895,897,925,930,942,943,948,949,956,958,963,964,972,976,1010
7,37,39,40,56,61,68,70,85,88,90,91,94,119,144,167,172,194,198,223,228,252,261,268,279,280,283,301,333,337,339,344,371,378,380,381,385,398,407,415,426,434,439,442,452,455,463,464,465,467,481,483,490,495,496,512,516,517,524,538,546,547,551,555,574,585,592,601,609,634,643,645,654,680,684,698,726,731,738,743,745,747,766,772,775,781,792,796,799,802,819,828,834,843,844,850,877,880,882,884,895,897,930,942,943,948,958,972,976,999,1002,1010
7,26,36,39,40,56,57,61,90,95,119,130,131,144,167,172,194,198,203,212,236,244,246,249,257,268,275,277,279,280,283,285,310,333,341,378,381,389,393,394,398,415,424,426,434,439,440,441,452,455,464,465,479,480,486,488,490,495,496,503,512,517,532,538,546,547,551,555,572,576,586,592,600,610,634,644,653,657,680,698,723,726,731,738,745,752,766,772,775,787,792,797,802,809,819,834,856,873,878,884,889,890,895,912,925,947,948,949,958,990,1002,1010
7,26,36,54,57,61,70,85,90,91,94,95,98,109,130,131,167,198,212,219,228,246,257,261,270,277,279,280,319,337,339,341,343,348,350,371,381,385,389,394,398,400,424,426,437,439,441,446,450,452,464,467,483,486,490,496,524,532,538,547,550,551,556,561,572,585,600,609,634,635,643,657,680,684,719,723,731,743,747,752,766,772,792,797,809,819,828,851,852,856,873,877,878,880,882,886,895,897,912,917,930,942,943,948,949,956,963,964,972,990,1002,1010
23,40,70,85,88,90,94,109,119,130,138,144,165,167,172,194,203,219,223,228,236,244,257,280,283,289,301,310,333,339,341,343,344,350,371,385,389,393,400,415,424,426,437,442,446,452,455,465,467,479,480,483,490,495,503,517,524,538,546,547,555,556,572,585,592,609,610,634,642,643,653,654,657,689,698,723,738,743,752,766,770,772,781,787,792,797,799,802,809,819,828,843,844,852,867,880,884,886,889,895,897,912,925,943,948,949,956,964,972,999,1002,1010
23,26,37,39,40,54,56,61,94,98,131,138,194,198,203,214,219,228,246,257,270,272,275,277,279,280,283,285,301,310,319,331,333,334,348,350,380,392,394,398,407,415,426,437,441,442,450,452,463,464,465,467,480,483,486,488,494,511,516,532,538,546,547,592,601,609,610,634,635,642,643,645,653,654,656,680,689,698,719,723,731,738,752,765,766,772,792,802,809,843,844,850,851,852,856,867,889,895,897,917,925,930,942,943,947,949,963,972,990,999,1002,1010
7,36,37,39,40,54,68,70,85,88,94,98,130,138,144,165,167,194,198,203,212,219,223,236,244,246,249,261,268,277,279,280,283,310,319,334,339,343,344,381,385,392,393,400,407,415,426,442,446,463,467,481,483,494,495,496,512,516,517,524,532,546,547,556,561,572,574,585,586,592,600,634,656,676,680,698,731,738,743,745,747,752,775,781,787,797,799,814,819,828,834,844,867,873,877,878,882,886,890,925,930,942,943,947,949,956,958,963,964,999,1002,1010
23,54,57,88,91,94,95,109,119,130,131,138,144,172,194,212,223,228,236,246,249,252,257,261,268,270,272,275,277,279,280,319,331,333,337,341,344,348,371,378,381,385,392,394,407,424,434,440,441,446,450,452,455,463,464,465,467,483,486,490,494,496,503,511,512,516,517,532,538,547,551,555,556,572,586,592,601,609,635,642,644,656,689,723,726,747,752,766,772,775,781,792,796,797,809,834,843,850,851,852,856,867,877,878,882,884,890,895,912,949,958,963
7,39,40,54,56,70,88,90,91,94,95,109,138,144,198,199,214,219,223,228,244,249,261,268,270,275,279,280,289,333,334,337,348,350,370,378,380,385,392,393,394,398,407,415,424,434,439,440,442,446,452,455,464,479,480,481,483,488,494,496,503,512,516,517,532,538,546,550,561,572,574,576,586,600,610,635,642,643,645,653,654,676,684,723,726,731,738,743,745,747,766,770,775,814,819,828,850,852,878,880,884,886,889,912,942,947,956,958,963,972,990,999
26,37,39,40,57,70,94,95,109,119,144,194,198,199,203,214,219,236,244,246,249,257,261,268,270,272,275,279,280,283,289,310,319,331,337,343,348,378,389,392,393,394,407,424,434,440,442,446,450,455,464,465,481,486,488,490,512,546,547,551,552,555,572,574,592,609,642,643,644,654,656,657,680,684,689,698,719,731,738,743,745,747,766,772,775,781,796,809,814,819,828,850,852,867,873,877,878,882,884,889,897,930,943,948,949,956,958,963,990,999,1002,1010
7,23,26,36,40,56,57,61,85,88,90,91,94,130,131,138,167,172,198,199,214,223,228,244,252,257,272,275,277,280,283,289,301,334,337,341,343,348,350,370,381,385,407,424,426,437,439,440,442,450,455,467,479,480,483,486,490,496,511,512,516,517,532,538,546,552,555,561,586,592,600,609,634,642,643,644,645,653,654,676,726,731,738,743,745,747,766,775,792,797,799,802,809,814,819,828,834,850,867,877,878,880,882,886,895,912,925,942,958,976,990,999
23,36,39,40,57,68,70,95,98,109,130,138,172,194,199,203,212,219,228,249,252,261,268,275,279,283,289,301,331,337,339,343,344,348,350,371,378,389,392,424,426,446,450,452,463,464,467,488,490,494,496,512,516,517,524,538,547,550,552,555,561,585,586,609,634,635,642,643,644,645,654,656,657,676,680,684,689,698,719,723,726,731,743,745,765,770,772,781,796,799,802,814,819,851,852,856,873,877,882,884,889,895,897,912,925,930,942,947,963,964,972,990
23,26,36,37,39,40,56,57,70,85,91,94,95,119,131,138,144,172,194,198,203,214,236,252,261,270,272,275,277,301,319,331,334,337,350,370,380,398,426,434,437,440,441,442,446,452,463,465,467,479,480,481,483,486,490,494,503,511,512,517,524,546,547,550,551,556,561,586,592,601,634,635,656,676,680,684,689,698,719,723,731,747,766,792,796,802,809,819,850,852,856,867,877,880,884,890,895,897,912,917,925,930,942,943,948,949,956,958,964,972,976,999
26,36,54,56,57,68,70,88,90,91,95,98,109,131,144,165,172,194,214,219,223,228,244,246,257,268,275,277,279,283,341,344,370,378,380,385,389,392,394,400,407,415,434,437,441,442,450,455,463,464,465,467,480,481,483,490,494,495,511,512,516,524,538,546,547,551,556,561,572,574,576,585,586,610,634,635,642,643,645,653,657,676,680,689,698,731,765,796,797,799,809,814,828,834,843,850,851,852,889,890,895,897,930,942,947,949,958,963,964,972,976,1010
7,23,26,40,61,70,85,90,94,98,109,119,144,172,198,212,214,219,223,236,244,252,270,275,277,280,301,310,319,333,334,339,343,348,371,378,380,381,385,392,393,407,415,426,437,439,441,442,446,450,452,455,467,481,483,488,496,503,511,512,516,517,524,546,547,551,552,574,585,586,592,601,609,610,645,656,657,676,684,698,723,726,752,765,770,772,781,787,792,796,797,799,809,819,828,843,844,850,867,877,880,890,912,917,930,943,956,958,963,964,976,990
7,23,26,36,39,40,57,68,90,94,119,130,131,138,144,172,198,212,223,228,244,249,268,270,283,289,301,333,334,337,341,343,344,350,370,378,381,392,394,398,400,407,415,426,434,437,439,440,441,442,450,452,455,464,480,481,483,488,494,496,503,511,516,524,532,538,546,550,551,556,572,576,585,600,609,610,643,644,645,653,656,684,689,731,747,752,766,770,772,775,787,814,819,834,843,852,873,880,882,884,886,890,897,912,917,925,930,942,949,956,972,990
7,23,26,36,39,40,54,57,61,90,94,95,98,109,119,131,138,144,165,167,199,212,219,223,236,249,261,272,275,279,285,319,331,333,339,344,350,371,378,380,381,389,393,400,424,434,437,439,442,452,463,464,467,480,481,483,488,490,495,496,511,516,532,538,547,550,551,552,555,576,600,601,634,656,657,680,689,698,726,731,743,752,775,787,792,796,809,814,819,828,834,843,856,873,877,878,880,882,884,889,890,895,912,917,925,942,948,963,964,972,976,990
7,36,39,54,56,57,61,70,85,91,94,95,109,119,130,131,165,167,194,198,203,214,236,244,249,252,257,272,277,279,283,310,319,331,333,334,339,343,371,378,380,381,389,394,398,400,407,434,452,455,464,467,479,480,481,483,486,495,496,511,512,516,532,550,551,555,556,585,592,600,601,635,642,643,654,656,657,684,689,731,745,747,770,772,792,797,809,814,828,834,850,867,877,880,884,886,889,890,897,912,917,925,942,943,956,964,972,976,990,999,1002,1010
23,26,37,68,70,85,90,94,119,131,138,144,167,194,212,214,228,236,249,257,261,275,283,285,331,334,341,370,371,378,385,389,392,393,398,407,415,424,439,441,450,455,464,483,486,490,496,517,524,532,538,550,551,552,555,574,576,585,586,601,610,634,635,642,643,644,645,653,656,657,684,689,698,723,731,745,765,766,775,781,787,792,796,802,809,814,828,850,851,852,856,873,877,878,880,886,889,895,912,917,930,943,947,948,956,958,963,964,972,990,999,1010
23,26,39,40,54,56,57,61,85,90,91,95,119,138,172,194,198,212,219,228,236,249,268,272,275,277,283,289,319,331,334,339,348,370,381,385,389,400,407,426,434,437,440,442,450,465,467,479,480,481,483,486,488,495,496,503,512,516,532,547,550,551,556,574,576,585,592,600,609,610,635,656,676,680,689,719,723,731,738,745,747,752,765,766,770,781,799,809,814,819,834,843,844,850,852,867,882,884,886,889,895,912,917,925,930,943,947,956,964,976,990,1010
26,36,40,56,61,68,85,90,91,94,95,98,119,138,165,172,198,199,212,219,223,228,236,246,257,261,268,275,277,279,280,283,285,310,331,333,334,343,348,350,378,385,392,398,407,415,424,426,441,446,455,464,479,480,481,496,503,516,524,532,538,546,547,550,552,585,592,601,610,634,635,643,644,680,684,689,719,723,743,747,765,772,775,781,796,797,799,802,814,819,828,834,844,850,851,852,867,878,880,886,890,897,912,930,942,948,963,964,990,999,1002,1010
54,56,61,68,70,85,88,94,95,109,119,130,131,138,144,165,194,203,214,219,223,244,252,261,270,275,277,280,285,289,331,334,337,341,344,378,380,385,389,393,394,398,415,424,434,439,440,441,442,450,452,467,480,483,488,490,494,495,511,516,517,524,538,546,547,552,555,561,572,574,576,586,600,601,635,642,644,645,654,657,680,684,689,719,726,731,745,752,765,766,781,797,799,814,834,844,850,851,852,873,882,895,897,912,925,943,949,958,972,990,999,1010
23,26,36,56,57,61,68,70,85,88,90,138,144,167,172,194,198,199,214,228,246,268,275,280,283,289,310,319,331,333,337,339,350,370,371,381,392,393,394,398,400,407,415,426,434,437,439,440,441,442,446,452,455,463,479,486,488,490,494,495,496,503,511,512,516,524,538,546,550,552,555,574,585,586,601,609,610,653,676,680,684,689,723,726,731,745,747,765,772,775,781,787,792,796,809,844,850,852,856,867,877,878,880,890,895,897,925,930,947,972,990,1010
7,23,54,56,57,61,70,91,109,119,138,165,194,199,212,219,223,246,249,257,261,268,270,272,275,277,279,280,285,289,301,310,319,331,333,334,343,348,370,371,381,385,392,393,398,400,407,424,426,434,437,439,441,442,446,450,455,464,467,483,488,490,494,496,503,517,532,538,547,551,556,561,572,574,585,601,609,610,634,635,642,643,644,645,653,657,676,689,698,723,726,745,747,766,775,781,796,799,802,828,843,850,873,882,884,889,917,925,976,990,999,1010
7,40,61,70,90,95,98,119,144,167,194,198,199,203,212,214,223,228,257,261,268,270,272,277,280,283,289,301,310,319,331,334,339,370,371,380,385,394,398,400,415,426,439,452,463,464,465,479,480,481,486,503,524,532,538,547,551,555,556,561,572,574,576,585,592,600,634,635,644,654,656,657,680,684,698,719,723,726,731,738,743,745,772,775,787,796,809,819,828,834,843,850,856,873,877,878,880,882,884,895,897,917,925,930,942,943,948,956,958,972,990,1010
26,36,39,40,54,61,85,90,91,94,95,98,109,119,131,138,165,167,172,194,199,203,219,228,236,244,249,252,257,261,270,272,275,280,283,289,301,310,333,341,343,348,371,378,398,400,407,434,440,441,446,455,465,480,481,486,494,495,496,511,512,550,551,552,572,576,586,600,601,609,610,635,645,653,656,657,676,680,689,698,719,731,738,745,766,772,781,796,819,828,834,843,844,850,877,884,886,889,890,895,917,930,942,943,948,949,956,958,964,972,999,1002
7,39,57,68,70,85,88,90,91,94,95,109,138,144,165,172,194,198,199,203,223,244,246,249,252,257,261,270,272,275,280,285,289,301,310,319,339,341,348,350,378,381,385,394,407,415,424,434,437,442,446,465,467,479,480,481,483,490,503,512,517,524,532,538,546,547,550,551,561,572,574,576,601,634,635,643,645,653,656,657,676,680,723,731,743,781,809,814,828,844,850,851,856,867,873,877,878,880,882,886,890,897,912,930,943,947,948,963,976,990,999,1010
7,26,36,40,54,57,70,85,94,95,130,131,172,194,198,199,203,212,223,236,244,252,257,261,280,283,285,310,319,333,337,341,343,348,350,378,380,385,389,392,398,400,407,426,440,441,442,455,464,479,480,483,486,490,495,496,512,516,517,532,551,555,556,561,572,576,585,592,600,609,610,644,653,654,656,657,680,684,689,723,726,731,747,766,770,772,781,787,792,797,799,809,819,843,844,850,851,852,877,880,897,912,930,942,943,948,956,963,972,976,999,1010
7,23,26,36,37,39,40,54,57,61,70,85,90,95,165,167,172,198,203,212,214,219,228,236,249,252,268,272,275,277,301,333,341,343,344,348,350,371,378,380,381,392,407,415,437,440,452,464,465,467,479,481,486,490,494,495,503,511,512,517,524,547,551,552,601,610,634,642,643,644,653,656,657,680,689,698,719,723,731,745,752,765,770,772,797,802,809,814,819,828,851,867,877,878,882,884,886,889,890,895,897,912,917,925,930,942,948,958,964,976,999,1002
7,26,36,37,40,54,68,70,94,98,109,130,131,138,172,194,203,212,219,223,228,236,244,246,249,252,261,275,277,283,285,301,310,334,337,339,343,371,378,381,392,393,415,434,439,440,455,463,479,480,481,483,495,496,503,511,516,517,524,538,547,561,572,576,585,586,600,601,635,643,654,657,676,719,723,726,731,743,745,747,765,775,787,796,797,799,802,819,828,843,844,850,852,867,873,877,880,884,886,889,890,895,897,912,925,930,943,948,956,972,976,999
7,26,36,37,40,57,61,68,70,88,90,91,94,172,194,198,203,212,244,257,261,275,277,280,289,310,331,333,334,337,339,341,344,370,371,378,380,381,392,393,394,398,407,424,434,437,440,441,455,465,467,479,480,481,483,486,496,503,511,512,516,517,532,538,547,555,574,576,585,592,600,610,635,642,644,653,676,698,723,731,738,765,772,775,787,792,796,799,802,809,814,834,850,851,873,878,884,886,889,890,912,925,930,943,956,958,972,976,990,999,1002,1010
23,26,36,37,54,57,61,85,88,95,109,130,144,172,198,199,214,219,223,228,236,249,257,270,277,279,280,301,310,333,334,337,348,350,380,389,392,393,394,400,437,442,446,452,463,465,467,480,486,488,490,495,516,517,524,532,546,547,550,551,552,561,572,586,600,601,609,635,642,643,645,654,684,719,723,731,738,745,752,765,766,772,775,781,787,797,802,809,814,819,834,843,844,850,856,867,873,877,882,886,889,890,897,925,930,942,947,948,958,963,964,972
7,23,26,37,54,56,57,61,70,85,88,90,91,94,109,138,165,199,228,236,244,252,257,261,275,277,289,301,319,333,334,339,341,343,378,380,381,394,407,426,434,437,441,442,446,452,463,464,465,479,483,486,490,494,496,511,512,516,538,546,551,555,556,561,572,574,585,586,601,609,634,644,645,653,654,657,676,680,689,723,726,745,747,765,766,772,796,797,802,809,814,843,850,851,852,856,867,873,877,878,882,884,889,895,930,942,949,958,964,972,990,1010
