0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
550,948,57,657,68,819,244,212,455,130,337,252,517,884,236,393,814,385,91,119,95,481,341,371,796,585,503,586,644,378,877,90,600,36,873,912,424,172,165,495,400,268,199,799,890,880,389,572,479,958,576,88,344,684,797,726,551,676,787,882,167,878,512,743,144,289,956,434,490,775,223,496,7,381,109,343,70,770,964,524,781,556,834,249,555,370,85,561,440,261,574,976,745,339,552,747,886,828,439,446
348,555,643,464,56,109,285,480,511,684,610,976,723,851,654,990,228,479,57,948,726,538,880,765,465,252,398,917,689,61,802,95,301,119,424,645,856,380,272,792,333,441,341,371,394,389,657,642,331,378,437,337,488,852,551,719,843,850,770,434,214,275,270,503,91,772,576,490,450,440,452,550,199,439,796,486,289,809,370,653,601,23,609,131,90,635,172,766,884,350,889,455,257,897,972,895,552,912,26,644
339,880,85,976,787,676,770,165,844,437,925,819,90,889,301,415,350,802,198,199,310,814,610,738,956,930,552,550,743,684,1010,244,343,219,285,68,574,393,479,495,943,990,719,283,917,600,972,886,731,36,203,653,942,948,56,576,480,634,585,61,39,37,426,698,680,481,964,897,398,745,947,765,828,439,7,799,442,214,289,167,546,643,400,26,999,389,334,524,380,370,1002,657,98,654,40,645,561,873,488,70
556,552,212,490,341,765,873,465,657,644,236,26,167,450,877,57,895,68,689,283,343,656,463,943,371,551,194,426,867,797,1010,796,752,400,585,339,344,948,272,495,285,119,719,437,257,792,882,467,634,897,787,843,310,856,511,23,524,319,601,834,98,61,917,802,389,1002,486,331,976,131,698,890,772,609,165,930,441,680,246,277,36,252,781,964,547,555,799,381,851,172,85,130,592,203,37,301,844,809,925,949
600,532,228,7,635,130,371,792,538,895,36,561,98,799,415,752,467,676,333,947,285,503,645,964,90,398,385,437,787,517,400,770,601,610,463,851,576,23,550,277,61,856,439,88,483,252,844,976,496,556,68,765,344,912,942,886,797,441,723,91,834,172,880,54,585,634,212,380,726,223,301,917,350,511,890,843,516,524,586,56,165,494,495,167,925,972,452,381,480,370,334,653,426,341,85,339,131,479,138,802
144,415,249,610,463,70,464,279,684,635,550,972,873,657,765,503,380,889,656,488,1002,796,963,1010,389,95,787,319,392,119,268,494,964,890,601,285,261,698,236,378,194,203,68,576,398,452,333,37,495,752,781,98,524,246,680,109,956,585,844,441,556,39,943,54,948,770,219,465,930,852,371,270,481,331,856,772,394,547,719,884,310,400,851,434,393,947,212,572,344,165,949,339,917,723,446,574,843,689,897,551
828,949,91,574,434,465,455,310,334,119,319,144,1002,37,165,1010,7,394,610,483,167,747,999,341,775,94,131,843,440,400,236,834,600,285,572,943,381,441,442,878,766,592,223,198,480,792,333,407,511,556,280,437,370,244,270,495,246,653,532,214,890,88,277,503,752,439,257,809,481,886,272,90,26,797,976,850,398,576,601,948,56,85,479,880,61,958,917,551,415,385,738,956,844,867,486,787,546,54,393,380
882,68,555,770,283,843,228,285,828,450,455,167,199,787,88,289,889,745,439,645,797,341,310,781,743,400,851,538,654,752,378,343,344,552,644,393,280,371,947,775,407,963,219,772,1002,333,464,574,726,495,488,643,279,415,990,799,389,738,165,1010,609,834,339,424,90,246,268,130,109,348,223,394,765,212,844,98,886,600,576,610,878,392,54,657,642,244,7,873,653,585,61,381,249,516,572,814,532,257,496,385
999,479,236,337,787,272,550,496,270,772,600,917,310,503,331,552,775,348,844,203,130,167,532,719,873,452,138,856,85,343,439,948,867,199,752,285,7,440,381,770,94,486,738,398,339,743,925,61,877,280,745,555,884,393,212,488,880,781,654,333,517,601,39,609,301,198,792,424,426,912,990,446,802,249,592,726,886,350,23,723,40,747,882,334,656,819,878,684,261,252,766,644,119,1002,319,289,37,371,943,956
261,972,852,289,680,572,635,802,689,434,555,337,167,948,279,283,424,897,95,561,895,878,400,479,775,814,999,873,398,644,550,138,130,1002,350,91,538,947,285,344,745,834,576,464,389,268,465,731,249,228,889,370,747,856,39,56,654,634,57,131,199,246,203,766,925,68,463,949,738,719,257,884,480,331,194,743,37,495,341,882,642,165,532,886,851,486,942,1010,556,490,272,600,643,88,440,54,36,494,653,394
958,601,465,380,1010,726,463,964,877,592,943,947,331,203,214,963,552,280,37,424,88,878,109,277,310,257,490,348,285,517,393,698,802,279,495,586,976,781,999,91,339,389,654,555,867,194,765,236,486,634,635,676,261,828,642,796,275,512,657,547,272,95,219,98,743,167,199,467,61,165,70,54,319,680,797,385,792,1002,56,371,252,856,889,719,844,948,850,246,895,799,574,809,85,851,723,479,561,745,446,738
781,214,654,676,999,246,561,268,280,897,635,343,398,310,524,392,503,270,252,572,455,394,70,738,517,130,949,684,556,370,172,585,440,844,283,719,943,37,277,586,289,947,244,799,446,407,68,301,426,348,341,441,747,958,228,337,415,642,851,766,850,644,643,852,645,723,772,56,512,486,770,450,194,930,653,867,1010,385,574,797,592,802,257,610,886,88,465,479,334,745,765,198,1002,494,203,609,546,85,956,91
228,88,223,98,26,517,878,465,488,90,494,947,350,949,37,424,212,653,799,490,275,370,415,895,561,538,393,796,552,844,576,843,610,446,385,766,285,503,270,726,743,958,450,738,645,246,261,341,852,802,676,439,144,644,719,138,280,40,572,775,172,348,873,609,441,882,574,426,268,392,463,752,787,337,819,442,781,963,765,437,851,547,301,289,344,948,586,930,698,634,856,23,68,723,680,199,524,440,219,546
772,752,279,467,440,437,463,57,797,976,556,719,165,592,890,561,54,310,280,246,344,743,488,277,289,343,95,867,350,1002,925,479,882,747,843,252,400,337,434,61,446,546,88,268,394,503,738,203,244,452,56,348,511,199,380,512,442,223,600,39,799,547,7,942,654,339,270,130,98,494,319,495,949,609,897,770,481,301,465,36,480,834,572,381,819,884,91,198,172,109,272,516,844,333,426,40,219,680,676,726
828,165,261,350,851,601,88,7,246,634,963,415,684,343,552,36,1002,654,878,555,743,856,792,642,948,644,214,344,787,802,244,877,301,645,371,441,223,109,439,270,463,972,490,393,464,199,653,796,455,775,643,424,285,252,517,398,37,538,203,572,70,797,880,378,341,897,494,380,772,446,280,94,131,958,657,726,333,167,337,524,310,546,561,873,130,452,586,942,98,257,949,999,68,392,279,511,890,698,144,394
752,642,517,976,465,488,337,726,203,738,130,609,389,249,495,949,88,144,787,555,925,561,437,600,319,698,244,895,645,467,371,37,917,889,109,272,301,486,270,54,439,884,463,400,440,770,856,70,131,731,586,653,972,574,450,556,956,943,23,39,676,370,380,434,745,873,654,877,947,576,809,657,512,57,289,381,339,551,214,843,511,792,341,494,882,656,252,490,394,344,958,483,194,442,452,167,7,393,766,572
246,23,455,249,889,319,98,592,348,37,199,172,268,283,656,809,796,26,257,747,878,426,676,964,551,890,877,802,57,738,819,333,463,310,556,948,917,370,446,7,279,976,653,512,400,272,880,532,787,856,481,381,610,609,212,947,775,496,228,479,301,339,867,464,942,723,167,236,503,828,956,1002,343,91,437,772,39,770,350,792,550,930,643,634,371,392,486,884,90,698,585,963,198,743,36,407,843,886,465,40
561,464,341,956,643,450,547,39,797,889,576,517,348,203,814,843,698,98,95,385,942,483,301,999,270,645,948,917,882,380,481,212,886,770,556,378,964,424,828,719,532,912,799,252,572,654,752,285,344,851,7,94,600,37,465,91,261,634,551,644,119,279,277,943,334,743,131,1002,657,635,834,54,766,480,244,873,656,343,642,738,592,958,802,949,976,109,467,236,389,963,249,272,40,819,130,257,165,219,223,884
486,479,480,350,600,283,772,819,963,719,964,852,897,90,68,511,95,654,890,943,886,809,440,131,552,198,214,878,684,958,130,738,851,656,40,481,144,949,236,743,770,930,752,814,172,415,880,576,94,844,252,546,956,524,452,337,765,244,877,167,394,465,550,856,39,228,26,98,948,912,592,731,895,203,339,378,85,344,380,88,867,495,555,942,516,1002,792,37,797,512,463,787,36,680,341,947,389,586,972,834
467,496,279,455,285,963,219,643,165,546,85,91,890,886,766,88,765,424,381,483,244,1002,802,343,752,488,36,389,246,516,689,781,442,392,131,440,867,333,814,999,792,949,341,344,912,23,393,512,552,494,947,852,249,68,550,348,797,490,407,138,434,495,350,653,642,109,601,976,26,39,437,56,236,252,172,609,37,446,130,378,645,889,441,450,770,747,275,511,54,94,964,851,57,676,586,844,517,799,337,610
479,380,339,488,743,799,392,851,57,285,642,726,415,503,393,331,389,747,463,424,963,334,68,381,279,852,947,37,524,464,976,644,592,517,319,809,770,574,1010,856,990,556,246,897,450,532,684,787,467,723,490,643,56,882,426,585,394,70,198,765,214,752,925,561,814,802,792,634,88,867,775,350,516,654,344,878,442,547,880,212,144,437,546,439,223,385,277,7,797,538,452,873,130,483,912,370,555,268,23,337
511,61,426,455,819,796,371,642,119,334,54,398,488,600,585,450,654,393,644,283,441,486,684,279,972,787,36,389,228,26,40,689,392,23,834,370,964,344,895,799,958,889,719,555,343,770,792,797,925,56,775,130,131,609,698,852,556,440,400,167,956,745,765,219,494,726,337,463,1002,802,738,766,439,949,37,610,747,942,236,917,772,884,452,843,380,212,464,592,552,277,516,98,268,214,586,333,331,495,752,496
503,249,450,775,643,488,68,109,745,138,884,511,331,867,719,167,119,415,890,947,796,370,289,878,494,814,642,91,574,90,634,949,144,856,437,463,964,1002,381,393,56,743,88,547,538,334,917,586,219,214,676,301,467,895,889,524,424,698,61,738,452,886,465,394,828,270,23,246,552,550,339,439,990,228,546,446,371,645,802,275,873,39,752,481,268,165,601,272,635,434,344,882,958,925,834,37,98,277,279,765
844,483,766,434,285,331,334,199,956,138,310,261,119,283,426,244,337,98,775,131,792,880,94,339,68,488,856,550,442,585,561,538,441,799,787,586,592,796,576,609,385,654,990,873,446,1010,56,394,246,546,516,943,496,279,635,280,556,738,450,289,257,947,532,144,88,834,270,726,743,949,852,400,370,319,963,676,393,439,389,972,843,781,194,424,555,600,480,398,747,463,130,455,91,684,574,645,223,109,572,850
882,331,814,851,385,268,198,270,947,770,272,167,552,85,214,781,494,341,942,407,917,1010,532,609,958,592,656,546,684,344,452,88,680,1002,57,645,165,610,467,766,464,689,809,634,91,442,556,698,437,389,963,834,551,446,279,555,878,257,550,426,441,990,512,348,280,380,450,95,370,56,144,574,39,642,90,772,398,199,465,23,964,61,486,644,738,319,394,350,653,949,424,488,752,792,400,289,119,333,490,856
131,495,781,843,719,552,214,828,199,964,797,880,219,551,464,167,947,745,766,252,319,680,524,23,138,747,400,385,350,268,439,895,270,144,488,223,942,452,249,463,963,856,109,743,852,56,586,654,283,917,601,39,726,348,165,643,867,561,236,572,770,948,656,246,634,442,228,546,98,897,95,450,949,85,130,446,550,657,844,119,272,54,285,819,684,877,494,415,490,882,279,689,343,752,301,645,609,426,556,389
165,94,644,441,131,415,119,70,167,371,398,878,657,743,852,378,796,90,726,576,585,434,339,275,344,555,676,56,895,381,455,98,283,289,680,203,285,656,385,770,426,956,976,851,592,999,341,439,370,268,912,556,884,481,799,212,91,440,949,634,464,483,1010,792,917,343,319,7,138,39,244,1002,880,990,512,943,494,407,653,450,40,68,511,246,574,424,538,828,252,503,496,689,610,331,194,698,479,261,747,272
600,194,370,167,450,214,752,775,719,393,963,656,917,400,880,684,897,642,819,517,1002,643,392,532,272,398,947,552,130,455,415,439,731,467,781,890,131,698,576,480,119,223,203,331,280,385,283,943,249,743,344,337,310,592,348,610,212,524,495,770,39,481,834,956,172,948,503,389,440,976,268,285,246,279,787,371,547,424,738,886,635,912,198,844,488,799,550,350,925,144,36,270,219,828,40,999,792,68,95,98
